DAP_20days,Pest_60Day(in ml),LP_Mainfield(in Tonnes),Urea_40Days,Micronutrients_70Days,Potassh_50Days,Nursery area (Cents),Weed28D_thiobencarb,Seedrate(in Kg),Variety_delux ponni,Soil Types_clay,Nursery_wet,Variety_ponmani,Max temp_D61_D90,Relative Humidity_D1_D30,Inst Wind Speed_D1_D30(in Knots),Min temp_D31_D60,Max temp_D1_D30,Min temp_D61_D90,Min temp_D1_D30,Relative Humidity_D61_D90,Inst Wind Speed_D61_D90(in Knots),51_70DRain(in mm),Max temp_D31_D60
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,-1.2600563551736368,0.8306065939479219,1.420793572702026,0.7642700465213835,0.7614396725532787,-0.332275108065332,-2.093488113515557,-1.2700028356894988,-0.5215274148155957
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,1.0,1.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,0.2987359156532752,-0.1356339860398788,-0.0983144488682051,-0.1712353999338003,-0.3874135850886451,-1.1914054631897513,-0.0867040102005927,-1.2700028356894988,0.2676966545933559
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.0,0.0,1.0,0.0,-0.1494899589236802,-1.457130559835866,1.0781320510667314,1.3137268839418224,0.6612395619169105,0.2965173232937915,0.1870130437323168,-0.332275108065332,0.9166880414568894,1.2355998793799108,1.4515327587067837
0.8921889150266279,0.8921889150266279,0.8921889150266283,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279,0.892188915026628,0.8921889150266283,0.0,1.0,1.0,0.0,0.3142781116415473,0.2928854297108474,-0.4806602197601808,-1.58499485602158,-1.6174224704384363,-1.574493569616576,-1.536266842730569,1.958739172266452,-0.0867040102005927,-0.0908956756568527,1.0569207240023075
-0.4990970139693272,-0.4990970139693271,-0.4990970139693269,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,1.0,1.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,-1.2600563551736368,-1.1018745660276796,0.6612395619169105,-1.106740846388984,-0.9618402139096072,0.8132320321005602,-0.0867040102005927,1.2355998793799108,-0.5215274148155957
1.5878318795246054,1.5878318795246054,1.5878318795246058,1.587831879524605,1.5878318795246056,1.5878318795246062,1.5878318795246054,1.5878318795246054,1.5878318795246058,0.0,1.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,0.2987359156532752,-0.1356339860398788,-0.0983144488682051,-0.1712353999338003,-0.3874135850886451,-1.1914054631897513,-0.0867040102005927,-1.2700028356894988,0.2676966545933559
-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,0.0,0.0,1.0,1.0,-1.5407941706193629,-0.5321221082183167,-1.2600563551736368,-1.1018745660276796,0.6612395619169105,-1.106740846388984,-0.9618402139096072,0.8132320321005602,-0.0867040102005927,1.2355998793799108,-0.5215274148155957
0.8921889150266279,0.8921889150266279,0.8921889150266283,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279,0.892188915026628,0.8921889150266283,0.0,0.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.0,0.0,1.0,1.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
-0.4990970139693272,-0.4990970139693271,-0.4990970139693269,-0.4990970139693271,-0.4990970139693269,-0.4990970139693267,-0.4990970139693272,-0.4990970139693269,-0.4990970139693269,0.0,1.0,0.0,1.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.0,0.0,0.0,1.0,-0.1494899589236802,-1.457130559835866,1.0781320510667314,1.3137268839418224,0.6612395619169105,0.2965173232937915,0.1870130437323168,-0.332275108065332,0.9166880414568894,1.2355998793799108,1.4515327587067837
0.1965459505286503,0.1965459505286504,0.1965459505286507,0.1965459505286501,0.1965459505286506,0.196545950528651,0.1965459505286503,0.1965459505286505,0.1965459505286507,0.0,1.0,0.0,0.0,0.7780461822067749,1.0928927392179173,-1.2600563551736368,0.8306065939479219,1.420793572702026,0.7642700465213835,0.7614396725532787,-0.332275108065332,-2.093488113515557,-1.2700028356894988,-0.5215274148155957
0.8921889150266279,0.8921889150266279,0.8921889150266283,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279,0.892188915026628,0.8921889150266283,1.0,1.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,-1.2600563551736368,-1.1018745660276796,0.6612395619169105,-1.106740846388984,-0.9618402139096072,0.8132320321005602,-0.0867040102005927,1.2355998793799108,-0.5215274148155957
0.8921889150266279,0.8921889150266279,0.8921889150266283,0.8921889150266278,0.8921889150266281,0.8921889150266283,0.8921889150266279,0.892188915026628,0.8921889150266283,1.0,1.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,0.0,1.0,1.0,1.0,-0.1494899589236802,-1.457130559835866,1.0781320510667314,1.3137268839418224,0.6612395619169105,0.2965173232937915,0.1870130437323168,-0.332275108065332,0.9166880414568894,1.2355998793799108,1.4515327587067837
-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673045,-1.1947399784673047,-1.1947399784673045,-1.1947399784673045,0.0,0.0,0.0,1.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
-1.8903829429652823,-1.890382942965282,-1.890382942965282,-1.8903829429652816,-1.8903829429652816,-1.8903829429652816,-1.8903829429652823,-1.8903829429652816,-1.890382942965282,0.0,0.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,1.0781320510667314,0.3474863039540216,-0.8578684596533207,1.2320227697489754,1.335866301374241,-0.6186518931068051,0.9166880414568894,-0.0908956756568527,-1.3107514842245476
